file,psnr,ssim
000001.png,31.707288704120288,0.9557038
000002.png,27.416458093962106,0.869049
000003.png,33.34908389702051,0.97410727
000004.png,30.596696043304156,0.9563362
000005.png,31.33422156082006,0.92402196
000007.png,27.07684412219052,0.9203851
000008.png,25.016698104703426,0.7723928
000009.png,24.221901396975806,0.6798963
000010.png,21.057073631385595,0.65758765
000011.png,21.434742544110676,0.66718465
000012.png,22.787566592067066,0.7249477
000013.png,22.519268008714338,0.712351
000014.png,24.525625238865196,0.8074842
000016.png,28.773730394069958,0.86049557
000017.png,26.29164838890116,0.79418594
000018.png,24.958855346201926,0.6726039
000020.png,32.300802878366135,0.9449013
000021.png,23.492523175769527,0.7638019
000022.png,22.743940644695012,0.7358807
000023.png,21.639168678770034,0.6485536
000024.png,34.582837731558314,0.9815471
000025.png,35.69250630472214,0.9854962
000026.png,34.70960674793132,0.96461964
000028.png,24.222887212305878,0.8082149
000031.png,34.42399275223696,0.9832671
000032.png,37.26871713684909,0.9824614
000033.png,24.228062015083587,0.6199089
000034.png,37.86562079127248,0.98299265
000035.png,32.44118512288108,0.95595074
000036.png,27.420910313229136,0.80833125
000038.png,38.06609051887027,0.9926634
000039.png,24.13197077304607,0.7011629
000040.png,37.50654922127589,0.98679143
000041.png,25.808424934563767,0.7727315
000042.png,39.50625328222061,0.9893635
000044.png,37.47142670641249,0.9898786
000046.png,38.380339339263266,0.9882193
000047.png,26.101187765309458,0.81515765
000048.png,27.476312238136792,0.8517166
000050.png,40.24905193433192,0.99191904
000051.png,27.969608418543533,0.864872
000054.png,25.236558739303536,0.7470773
000055.png,38.04173920082424,0.9896702
000056.png,20.882031383484595,0.5402927
000059.png,38.206560750261374,0.9916441
000060.png,24.491831821008923,0.7050729
000061.png,40.2474800554192,0.99532634
000062.png,37.80433252586097,0.9912197
000064.png,26.741371990658497,0.84160775
000065.png,25.192334660207298,0.8067424
000066.png,26.964293088564094,0.7912994
000068.png,22.979523700239287,0.73986036
000069.png,30.72596054072161,0.9423983
000070.png,37.064798636610575,0.977886
000071.png,24.89562494551223,0.7494998
000072.png,28.179743583035815,0.9133665
000075.png,27.818196268315567,0.9080332
000076.png,38.68564750259888,0.9917295
000077.png,26.64039819283638,0.86086607
000078.png,37.3959897549675,0.99027735
000079.png,27.242257040250998,0.8481508
000080.png,30.63372032055345,0.9226658
000081.png,24.419709736575452,0.71800065
000083.png,30.29921800704824,0.9029594
000084.png,41.77168366117604,0.99534005
000087.png,25.534640155686045,0.7644045
000088.png,41.45121289923044,0.9949495
000090.png,23.70346485274716,0.73180467
000091.png,22.60847174085142,0.64177984
